"0","1","2","3"
"107949","R2T1NSMV43XJFO","taste","positive"
"106426","R2T4U7K2HL4196","all","positive"
"106426","R2T4U7K2HL4196","delivery","positive"
"106426","R2T4U7K2HL4196","pricing","positive"
"108952","R2T5PLZ5RYRC69","all","positive"
"108952","R2T5PLZ5RYRC69","convienience","positive"
"108952","R2T5PLZ5RYRC69","dont_reply","positive"
"111196","R2T7INV8INVJOF","all","negative"
"111196","R2T7INV8INVJOF","convienience","negative"
"111196","R2T7INV8INVJOF","dont_reply","negative"
"107489","R2T8647H4OINBO","all","positive"
"107489","R2T8647H4OINBO","offers_n_discounts","positive"
"106921","R2T8DOK0954WRU","offers_n_discounts","positive"
"112726","R2TA3F5DLQ9KWG","dog-user-breed","positive"
"107463","R2TBOR7XSMWFVN","all","positive"
"107463","R2TBOR7XSMWFVN","dont_reply","positive"
"106889","R2TDSA4EYQ3U11","offers_n_discounts","positive"
"106184","R2TEIMQJWU4900","all","positive"
"106184","R2TEIMQJWU4900","health_impact","positive"
"106184","R2TEIMQJWU4900","nutrition_ingredientst","positive"
"106184","R2TEIMQJWU4900","taste","positive"
"107748","R2TEXR2UNPAD51","all","negative"
"107748","R2TEXR2UNPAD51","pricing","negative"
"113143","R2TGB7ASIH9U2N","convienience","negative"
"113143","R2TGB7ASIH9U2N","dont_reply","negative"
"106463","R2TH35WTPZAMIR","all","negative"
"106463","R2TH35WTPZAMIR","convienience","negative"
"109252","R2TIWPYTPV4BOY","all","negative"
"109252","R2TIWPYTPV4BOY","dont_reply","negative"
"112667","R2TKTS3OGN4M4H","convienience","positive"
"112667","R2TKTS3OGN4M4H","dont_reply","positive"
"109531","R2TM5AQ869HQWY","appearance","positive"
"109531","R2TM5AQ869HQWY","condition_of_product","positive"
"106387","R2TWFMOIAXH1EH","all","positive"
"106387","R2TWFMOIAXH1EH","health_impact","positive"
"106452","R2TWP1C6HOI7AG","all","positive"
"106452","R2TWP1C6HOI7AG","dont_reply","positive"
"110749","R2TWW35MVSBSDG","health_impact","positive"
"107383","R2TX9VR2WF0QHZ","all","positive"
"107383","R2TX9VR2WF0QHZ","dont_reply","positive"
"106290","R2TYUCG9LY0WJS","pricing","positive"
"109758","R2U0AREH7YP6OK","all","positive"
"109758","R2U0AREH7YP6OK","dont_reply","positive"
"110040","R2U0C626I3L0YH","all","positive"
"110040","R2U0C626I3L0YH","dont_reply","positive"
"107700","R2U1WIM84KH1VP","smell","negative"
"107700","R2U1WIM84KH1VP","taste","negative"
"108117","R2U2NMDZ1J9NSG","all","positive"
"108117","R2U2NMDZ1J9NSG","dont_reply","positive"
"106798","R2U3JT3PSO0PCQ","information","positive"
"106798","R2U3JT3PSO0PCQ","pricing","positive"
"112830","R2U4GRXNNFQVC2","nutrition_ingredientst","positive"
"112830","R2U4GRXNNFQVC2","taste","positive"
"106980","R2U4JEYTU6DXW3","all","positive"
"106980","R2U4JEYTU6DXW3","dont_reply","positive"
"107933","R2U63PEQNDIGPK","all","positive"
"107933","R2U63PEQNDIGPK","delivery","positive"
"107933","R2U63PEQNDIGPK","dont_reply","positive"
"106614","R2U7M6Q9SAPKKT","all","positive"
"106614","R2U7M6Q9SAPKKT","pricing","positive"
"106289","R2UAWGS14BJV95","all","positive"
"107676","R2UAYHAU74SH4N","all","positive"
"107676","R2UAYHAU74SH4N","dont_reply","positive"
"111192","R2UBCXJN554DKD","all","positive"
"111192","R2UBCXJN554DKD","convienience","positive"
"111192","R2UBCXJN554DKD","dog-user-breed","positive"
"111192","R2UBCXJN554DKD","nutrition_ingredientst","positive"
"110155","R2UET1BXI4OFQW","convienience","negative"
"110155","R2UET1BXI4OFQW","dont_reply","negative"
"106071","R2UEVZ0VJW7S1A","smell","positive"
"106071","R2UEVZ0VJW7S1A","taste","positive"
"106103","R2UEYQO47SJ4WQ","all","positive"
"106103","R2UEYQO47SJ4WQ","dont_reply","positive"
"108565","R2UF9EGKAD7OSO","all","negative"
"108565","R2UF9EGKAD7OSO","health_impact","negative"
"106083","R2UGOCK4SI71UH","taste","negative"
"106993","R2UGT2CIUQAUN5","all","negative"
"106993","R2UGT2CIUQAUN5","pricing","negative"
"109159","R2UH0BNMCZWGFM","all","positive"
"109159","R2UH0BNMCZWGFM","pricing","positive"
"109234","R2UII4AG4PBQ42","all","negative"
"109234","R2UII4AG4PBQ42","appearance","negative"
"109234","R2UII4AG4PBQ42","condition_of_product","negative"
"109234","R2UII4AG4PBQ42","health_impact","negative"
"109234","R2UII4AG4PBQ42","sizing","negative"
"109507","R2UKXL9S8UF754","convienience","positive"
"109507","R2UKXL9S8UF754","information","positive"
"109507","R2UKXL9S8UF754","nutrition_ingredientst","positive"
"109507","R2UKXL9S8UF754","taste","positive"
"107974","R2UMQ0QTPGJIKC","convienience","positive"
"107974","R2UMQ0QTPGJIKC","dont_reply","positive"
"109083","R2URH4OKDFWOY2","all","positive"
"109083","R2URH4OKDFWOY2","dont_reply","positive"
"108183","R2USCKGIH7BMUO","dog-user-breed","positive"
"108594","R2UV1ZVIX4HSL4","offers_n_discounts","negative"
"113056","R2UZBZ60HX9ZSQ","all","positive"
"113056","R2UZBZ60HX9ZSQ","dont_reply","positive"
"108340","R2V2Y9PATGB3IF","all","positive"
"108340","R2V2Y9PATGB3IF","dont_reply","positive"
"110152","R2V3PM1QGSPJJK","convienience","negative"
"110152","R2V3PM1QGSPJJK","dont_reply","negative"
"113356","R2V3QQNZ0BHE8I","all","positive"
"113356","R2V3QQNZ0BHE8I","information","positive"
"113356","R2V3QQNZ0BHE8I","nutrition_ingredientst","positive"
"113356","R2V3QQNZ0BHE8I","pricing","positive"
"107448","R2V6KYY0G5DLIS","all","positive"
"107448","R2V6KYY0G5DLIS","dont_reply","positive"
"107961","R2V7K81LTW6II6","delivery","positive"
"107961","R2V7K81LTW6II6","dont_reply","positive"
"108356","R2V8PCPTNMXJW2","all","positive"
"108356","R2V8PCPTNMXJW2","dont_reply","positive"
"107166","R2V9NULDCNWOJZ","all","negative"
"107166","R2V9NULDCNWOJZ","pricing","negative"
"111184","R2V9SC0GDXJ7N0","condition_of_product","positive"
"112507","R2VCVWT2SKW7SF","all","positive"
"112507","R2VCVWT2SKW7SF","offers_n_discounts","positive"
"107479","R2VIC56ER1QF1C","all","positive"
"107479","R2VIC56ER1QF1C","dont_reply","positive"
"108611","R2VKQF7X9N63SV","all","positive"
"108611","R2VKQF7X9N63SV","dont_reply","positive"
"112805","R2VLMAQSZ2GBTU","dog-user-breed","positive"
"106496","R2VPIPUP50TMCM","all","positive"
"106496","R2VPIPUP50TMCM","dont_reply","positive"
"107756","R2VQ4A3DZDOX6N","convienience","negative"
"107756","R2VQ4A3DZDOX6N","dont_reply","negative"
"109277","R2VQEPN8PWESC5","all","positive"
"109277","R2VQEPN8PWESC5","condition_of_product","positive"
"109277","R2VQEPN8PWESC5","delivery","positive"
"107597","R2VSHLVX3E2PWD","dog-user-breed","positive"
"106169","R2VTHEBOH4VT16","pricing","negative"
"110172","R2VVO9H5SYILCP","all","positive"
"110172","R2VVO9H5SYILCP","dont_reply","positive"
"108905","R2VWV9TXC5LKQV","all","positive"
"108905","R2VWV9TXC5LKQV","delivery","positive"
"108905","R2VWV9TXC5LKQV","dont_reply","positive"
"106200","R2VZBHMITK9VSP","all","positive"
"106200","R2VZBHMITK9VSP","dont_reply","positive"
"108895","R2W233BA3MTKK9","convienience","positive"
"108895","R2W233BA3MTKK9","dont_reply","positive"
"107068","R2W2D6YHLYXPNM","all","negative"
"107068","R2W2D6YHLYXPNM","convienience","negative"
"107068","R2W2D6YHLYXPNM","smell","negative"
"106599","R2W3LPQQMTU7C0","convienience","negative"
"106599","R2W3LPQQMTU7C0","dont_reply","negative"
"107977","R2W782LCT4DEAJ","all","positive"
"107977","R2W782LCT4DEAJ","dont_reply","positive"
"110369","R2W7VI3P6MSFWN","nutrition_ingredientst","positive"
"110369","R2W7VI3P6MSFWN","pricing","positive"
"110324","R2W8T9MZ79U68Y","dog-user-breed","positive"
"108763","R2WDQ5VJUNEGPU","pricing","positive"
"107873","R2WEFQISXZ095N","all","positive"
"107873","R2WEFQISXZ095N","dont_reply","positive"
"109650","R2WGEPP67XYQV5","all","positive"
"109650","R2WGEPP67XYQV5","delivery","positive"
"109650","R2WGEPP67XYQV5","dont_reply","positive"
"106688","R2WI5568551RK7","all","positive"
"106688","R2WI5568551RK7","dont_reply","positive"
"107310","R2WIZFJOPEJYXZ","all","positive"
"107310","R2WIZFJOPEJYXZ","dog-user-breed","positive"
"107310","R2WIZFJOPEJYXZ","health_impact","positive"
"110344","R2WKB89L1BU1M","convienience","negative"
"110344","R2WKB89L1BU1M","dont_reply","negative"
"109437","R2WL1XTXOXJKT0","convienience","positive"
"109437","R2WL1XTXOXJKT0","dont_reply","positive"
"110721","R2WM12YANKGLPP","all","positive"
"110721","R2WM12YANKGLPP","convienience","positive"
"110721","R2WM12YANKGLPP","dont_reply","positive"
"107662","R2WMJZ602QZ6PP","convienience","positive"
"107662","R2WMJZ602QZ6PP","delivery","positive"
"107662","R2WMJZ602QZ6PP","dont_reply","positive"
"107941","R2WPT094W0CAFE","all","positive"
"107941","R2WPT094W0CAFE","dont_reply","positive"
"106363","R2WUZOA0BSF4T9","all","negative"
"110693","R2WWE4PWP02QWP","all","positive"
"110693","R2WWE4PWP02QWP","appearance","positive"
"110693","R2WWE4PWP02QWP","health_impact","positive"
"110693","R2WWE4PWP02QWP","sizing","positive"
"109047","R2WWG0VH9WHR77","all","positive"
"109047","R2WWG0VH9WHR77","convienience","positive"
"109047","R2WWG0VH9WHR77","dont_reply","positive"
"109024","R2WX6AZQYS9YRE","all","positive"
"109024","R2WX6AZQYS9YRE","convienience","positive"
"109024","R2WX6AZQYS9YRE","dont_reply","positive"
"110428","R2WXDTILWAIAQN","all","positive"
"110428","R2WXDTILWAIAQN","convienience","positive"
"110169","R2WXMSYGOEBBLK","all","positive"
"110169","R2WXMSYGOEBBLK","dog-user-breed","positive"
"109581","R2WYIUB8NQNY8J","all","positive"
"109581","R2WYIUB8NQNY8J","nutrition_ingredientst","positive"
"109581","R2WYIUB8NQNY8J","taste","positive"
"113032","R2WZ1F985H6TX5","all","positive"
"113032","R2WZ1F985H6TX5","nutrition_ingredientst","positive"
"106796","R2X0G2WWX2SS49","convienience","negative"
"106796","R2X0G2WWX2SS49","dont_reply","negative"
"109728","R2X2JIN05Q67S4","offers_n_discounts","positive"
"107901","R2X6I3QEJPXFMV","all","positive"
"107901","R2X6I3QEJPXFMV","dont_reply","positive"
"106352","R2X84DXC1XBRSV","convienience","positive"
"106352","R2X84DXC1XBRSV","offers_n_discounts","positive"
"110085","R2X9AZH7JSWQ8H","all","positive"
"110085","R2X9AZH7JSWQ8H","dont_reply","positive"
"106011","R2XAE58HPFFUAU","all","positive"
"106011","R2XAE58HPFFUAU","dont_reply","positive"
"107430","R2XD3SK1BLNEWP","all","positive"
"107430","R2XD3SK1BLNEWP","health_impact","positive"
"107430","R2XD3SK1BLNEWP","nutrition_ingredientst","positive"
"107430","R2XD3SK1BLNEWP","pricing","positive"
"107775","R2XDBW8JO74Y8N","all","negative"
"107775","R2XDBW8JO74Y8N","dont_reply","negative"
"109845","R2XDXQLNFM46H6","all","positive"
"109845","R2XDXQLNFM46H6","dont_reply","positive"
"108782","R2XGW87EAP84J6","all","negative"
"108782","R2XGW87EAP84J6","pricing","negative"
"110965","R2XIIJPVRU1OBP","all","positive"
"108758","R2XJ5U0609KK4W","pricing","positive"
"108823","R2XN1FK7L5PVCK","all","positive"
"108823","R2XN1FK7L5PVCK","health_impact","positive"
"106785","R2XNRF0FB1ZNRZ","all","positive"
"106785","R2XNRF0FB1ZNRZ","dont_reply","positive"
"107353","R2XOZZESDSI35L","all","positive"
"107353","R2XOZZESDSI35L","dog-user-breed","positive"
"107353","R2XOZZESDSI35L","nutrition_ingredientst","positive"
"107032","R2XQZ5UQ4FDRX6","all","positive"
"107032","R2XQZ5UQ4FDRX6","delivery","positive"
"107032","R2XQZ5UQ4FDRX6","nutrition_ingredientst","positive"
"110285","R2XUFSPJCI7WKI","convienience","positive"
"110285","R2XUFSPJCI7WKI","pricing","positive"
"110401","R2Y21IIW3X09P6","appearance","positive"
"107025","R2Y2COHX4TBPZY","all","positive"
"107025","R2Y2COHX4TBPZY","pricing","positive"
"107631","R2Y3ZXMV2UJQAX","taste","negative"
"108524","R2Y4AWFXQZUDUR","all","positive"
"108524","R2Y4AWFXQZUDUR","delivery","positive"
"108524","R2Y4AWFXQZUDUR","dont_reply","positive"
"109654","R2YA8RWZ3BHGQS","dog-user-breed","negative"
"110240","R2YB24CY6KF03K","all","negative"
"110240","R2YB24CY6KF03K","pricing","negative"
"107348","R2YDIJSJ0FJ2W6","pricing","positive"
"109585","R2YDNGZ3RYX3QU","all","positive"
"109585","R2YDNGZ3RYX3QU","dont_reply","positive"
"108514","R2YEKC0SETDO7A","pricing","negative"
"109452","R2YEM8EG6GPZD7","all","positive"
"109452","R2YEM8EG6GPZD7","convienience","positive"
"109452","R2YEM8EG6GPZD7","dont_reply","positive"
"109021","R2YIYKEZG8ETQ9","all","negative"
"109021","R2YIYKEZG8ETQ9","convienience","negative"
"109021","R2YIYKEZG8ETQ9","dont_reply","negative"
"107813","R2YL8N8BAGOG6O","health_impact","negative"
"110649","R2YOF63WJIBI18","all","negative"
"110649","R2YOF63WJIBI18","health_impact","negative"
"106895","R2YPJELM4Q5KKO","all","negative"
"106895","R2YPJELM4Q5KKO","condition_of_product","negative"
"110270","R2YRDKMG1PGC26","convienience","positive"
"110270","R2YRDKMG1PGC26","dont_reply","positive"
"112576","R2YUE6KTTZ00LU","convienience","positive"
"112576","R2YUE6KTTZ00LU","dont_reply","positive"
"107663","R2YYT55G6KW9AZ","all","positive"
"107663","R2YYT55G6KW9AZ","dont_reply","positive"
"109706","R2YZHH2NWML7VK","all","positive"
"109706","R2YZHH2NWML7VK","convienience","positive"
"109706","R2YZHH2NWML7VK","dont_reply","positive"
"109072","R2YZI41QBXFIN0","all","negative"
"109072","R2YZI41QBXFIN0","convienience","negative"
"109072","R2YZI41QBXFIN0","information","negative"
"107050","R2Z1EMV8QGUBW0","all","positive"
"107050","R2Z1EMV8QGUBW0","convienience","positive"
"107050","R2Z1EMV8QGUBW0","dont_reply","positive"
"107162","R2Z304DKUFT0TC","all","positive"
"107162","R2Z304DKUFT0TC","dont_reply","positive"
"106254","R2Z32RB0YHFIFF","all","negative"
"106254","R2Z32RB0YHFIFF","dont_reply","negative"
"108318","R2Z45TEQ3OBK6E","all","negative"
"108318","R2Z45TEQ3OBK6E","convienience","negative"
"107685","R2Z5D5RSTTDKDX","dog-user-breed","positive"
"106378","R2Z5QCSY90BHWC","taste","positive"
"110317","R2Z5UGR9XF5L5G","condition_of_product","negative"
"107894","R2Z7EFCUKP4NNC","all","positive"
"109977","R2Z8WVL05A2SJ1","all","positive"
"109977","R2Z8WVL05A2SJ1","pricing","positive"
"110512","R2ZB34FYOFIPII","all","negative"
"110512","R2ZB34FYOFIPII","convienience","negative"
"110512","R2ZB34FYOFIPII","dont_reply","negative"
"106300","R2ZBP1V5ILDPCL","all","positive"
"106300","R2ZBP1V5ILDPCL","pricing","positive"
"106166","R2ZE75JAM7QQCH","convienience","positive"
"106166","R2ZE75JAM7QQCH","dont_reply","positive"
"106526","R2ZEOF9I0LFYY3","convienience","negative"
"106526","R2ZEOF9I0LFYY3","information","negative"
"106627","R2ZFOQ3VCLTTXZ","all","negative"
"106627","R2ZFOQ3VCLTTXZ","health_impact","negative"
"106627","R2ZFOQ3VCLTTXZ","information","negative"
"108755","R2ZFPS1WFPBW46","all","positive"
"108755","R2ZFPS1WFPBW46","dont_reply","positive"
"113317","R2ZGJKP612L5PJ","all","positive"
"113317","R2ZGJKP612L5PJ","health_impact","positive"
"113317","R2ZGJKP612L5PJ","pricing","positive"
"109864","R2ZHGFBYXRAIJO","convienience","positive"
"109864","R2ZHGFBYXRAIJO","dont_reply","positive"
"110406","R2ZIN1PMKBEH8O","convienience","positive"
"110406","R2ZIN1PMKBEH8O","dog-user-breed","positive"
"110406","R2ZIN1PMKBEH8O","offers_n_discounts","positive"
"110406","R2ZIN1PMKBEH8O","pricing","positive"
"110638","R2ZJ3NBQXQA760","condition_of_product","positive"
"108319","R2ZLS45GDTYSJC","all","positive"
"108319","R2ZLS45GDTYSJC","dont_reply","positive"
"106566","R2ZN80D5IABBET","all","positive"
"106566","R2ZN80D5IABBET","convienience","positive"
"106566","R2ZN80D5IABBET","delivery","positive"
"106566","R2ZN80D5IABBET","dont_reply","positive"
"106542","R2ZO8QJSFE63B","offers_n_discounts","positive"
"106780","R2ZPGQ7V3R4F17","all","positive"
"106780","R2ZPGQ7V3R4F17","dont_reply","positive"
"107102","R2ZR2TOC9MBK2S","all","positive"
"107102","R2ZR2TOC9MBK2S","dont_reply","positive"
"109235","R2ZRXPIT0EG36","condition_of_product","positive"
"109235","R2ZRXPIT0EG36","nutrition_ingredientst","positive"
"107653","R2ZSLATT766TYR","convienience","negative"
"107653","R2ZSLATT766TYR","dont_reply","negative"
"106709","R2ZVIV0TQAEJ0S","all","positive"
"106709","R2ZVIV0TQAEJ0S","dont_reply","positive"
"113424","R2ZVM0XFIZ0SK5","condition_of_product","negative"
"107159","R2ZWRGE81FBNC4","dog-user-breed","positive"
"109412","R2ZYGSSPI9S0LN","all","positive"
"109412","R2ZYGSSPI9S0LN","nutrition_ingredientst","positive"
"107693","R2ZZEDXFAJ2ZAU","all","positive"
"107693","R2ZZEDXFAJ2ZAU","dont_reply","positive"
"109123","R3006NSZ8VR3KQ","all","positive"
"109123","R3006NSZ8VR3KQ","dont_reply","positive"
"110489","R3029IWCZ9PI6C","all","positive"
"110489","R3029IWCZ9PI6C","nutrition_ingredientst","positive"
"108805","R302BD08GB87WK","all","positive"
"108805","R302BD08GB87WK","delivery","positive"
"108805","R302BD08GB87WK","dog-user-breed","positive"
"108805","R302BD08GB87WK","pricing","positive"
"110103","R303KWUEU9YTA4","delivery","positive"
"110103","R303KWUEU9YTA4","dont_reply","positive"
"106359","R306SYTD43N1MV","nutrition_ingredientst","negative"
"106359","R306SYTD43N1MV","pricing","negative"
"106359","R306SYTD43N1MV","taste","negative"
"107255","R3076X874FK65F","all","positive"
"107255","R3076X874FK65F","dont_reply","positive"
"110234","R309I3LYK3LEQ7","all","positive"
"110234","R309I3LYK3LEQ7","pricing","positive"
"108453","R30CXIY9NMXJTV","all","positive"
"108453","R30CXIY9NMXJTV","dog-user-breed","positive"
"110277","R30G3EIFQOYIFY","all","positive"
"110708","R30GD5UU9KNZQS","dog-user-breed","positive"
"111025","R30HCF8WR63F1I","all","positive"
"111025","R30HCF8WR63F1I","dont_reply","positive"
"110311","R30I3DJJ26RK1R","pricing","positive"
"108472","R30M0BHQYLHQ57","pricing","positive"
"106647","R30NMJS15E72FA","all","positive"
"106647","R30NMJS15E72FA","health_impact","positive"
"108986","R30O9B69YOW1TC","all","positive"
"108986","R30O9B69YOW1TC","offers_n_discounts","positive"
"107491","R30RVTR2MIZXH9","all","positive"
"107491","R30RVTR2MIZXH9","dont_reply","positive"
"108909","R30ST37UNGRKP6","all","positive"
"108909","R30ST37UNGRKP6","dont_reply","positive"
"107911","R30VWH47C65M6N","pricing","positive"
"113668","R30XR3VJMROOJU","all","positive"
"113668","R30XR3VJMROOJU","dont_reply","positive"
"109559","R30XVMVLI0I3QU","health_impact","positive"
"109559","R30XVMVLI0I3QU","nutrition_ingredientst","positive"
"108528","R310Q3KT131A3C","pricing","positive"
"107069","R3150L747SXBNI","all","negative"
"107069","R3150L747SXBNI","dont_reply","negative"
"108563","R3192YJBFC5PH9","all","positive"
"108563","R3192YJBFC5PH9","pricing","positive"
"110250","R31CLPT0W40YE3","all","positive"
"110250","R31CLPT0W40YE3","convienience","positive"
"110250","R31CLPT0W40YE3","pricing","positive"
"109593","R31D2B16Z5OB10","all","positive"
"109593","R31D2B16Z5OB10","dog-user-breed","positive"
"110431","R31E2LW7OF7DCU","all","positive"
"110431","R31E2LW7OF7DCU","dog-user-breed","positive"
"110151","R31EX5IJNLHNJR","all","positive"
"110151","R31EX5IJNLHNJR","dont_reply","positive"
"110226","R31FJ4TA3ZM0QM","all","positive"
"110226","R31FJ4TA3ZM0QM","convienience","positive"
"110226","R31FJ4TA3ZM0QM","dont_reply","positive"
"109296","R31FJIXVN7YZ48","all","positive"
"109296","R31FJIXVN7YZ48","condition_of_product","positive"
"109296","R31FJIXVN7YZ48","convienience","positive"
"109296","R31FJIXVN7YZ48","information","positive"
"109296","R31FJIXVN7YZ48","nutrition_ingredientst","positive"
"109296","R31FJIXVN7YZ48","pricing","positive"
"109296","R31FJIXVN7YZ48","smell","positive"
"110623","R31G7G6TETAONM","all","positive"
"110623","R31G7G6TETAONM","dont_reply","positive"
"110595","R31G8DZMT7UPH0","all","positive"
"110595","R31G8DZMT7UPH0","condition_of_product","positive"
"110595","R31G8DZMT7UPH0","convienience","positive"
"110595","R31G8DZMT7UPH0","information","positive"
"110595","R31G8DZMT7UPH0","nutrition_ingredientst","positive"
"110595","R31G8DZMT7UPH0","pricing","positive"
"108184","R31GY4LDJI0LAC","all","positive"
"106112","R31HJMSPV5H9WF","all","negative"
"106112","R31HJMSPV5H9WF","convienience","negative"
"106112","R31HJMSPV5H9WF","dont_reply","negative"
"110384","R31HP8VF78Z84N","all","positive"
